bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,561.0,,23.68543856465402
0.5,113.0,,10.63014581273465
1.5,67.0,,8.18535277187245
2.5,41.0,,6.4031242374328485
3.5,40.0,,6.324555320336759
4.5,21.0,,4.58257569495584
5.5,43.0,,6.557438524302
6.5,32.0,,5.656854249492381
7.5,15.0,,3.872983346207417
8.5,15.0,,3.872983346207417
9.5,11.0,,3.3166247903554
10.5,8.0,,2.8284271247461903
11.5,6.0,,2.449489742783178
12.5,7.0,,2.6457513110645907
13.5,2.0,,1.4142135623730951
14.5,3.0,,1.7320508075688772
15.5,0.0,,0.0
16.5,1.0,,1.0
17.5,0.0,,0.0
18.5,2.0,,1.4142135623730951
19.5,0.0,,0.0
20.5,1.0,,1.0
21.5,4.0,,2.0
22.5,0.0,,0.0
23.5,1.0,,1.0
24.5,0.0,,0.0
25.5,2.0,,1.4142135623730951
26.5,0.0,,0.0
