bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,550.0,,23.45207879911715
0.5,4.0,,2.0
1.5,0.0,,0.0
2.5,0.0,,0.0
3.5,1.0,,1.0
4.5,0.0,,0.0
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,1.0,,1.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,1.0,,1.0
12.5,0.0,,0.0
13.5,1.0,,1.0
14.5,0.0,,0.0
15.5,1.0,,1.0
16.5,0.0,,0.0
17.5,1.0,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,118.0,,10.862780491200215
21.5,270.0,,16.431676725154983
22.5,51.0,,7.14142842854285
23.5,0.0,,0.0
24.5,3.0,,1.7320508075688772
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,1.0,,1.0
31.5,0.0,,0.0
