bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,417.0,,20.42057785666214
0.5,205.0,,14.317821063276353
1.5,123.0,,11.090536506409418
2.5,45.0,,6.708203932499369
3.5,53.0,,7.280109889280518
4.5,17.0,,4.123105625617661
5.5,21.0,,4.58257569495584
6.5,15.0,,3.872983346207417
7.5,15.0,,3.872983346207417
8.5,7.0,,2.6457513110645907
9.5,11.0,,3.3166247903554
10.5,2.0,,1.4142135623730951
11.5,4.0,,2.0
12.5,6.0,,2.449489742783178
13.5,11.0,,3.3166247903554
14.5,7.0,,2.6457513110645907
15.5,0.0,,0.0
16.5,2.0,,1.4142135623730951
17.5,0.0,,0.0
18.5,1.0,,1.0
19.5,0.0,,0.0
20.5,7.0,,2.6457513110645907
21.5,7.0,,2.6457513110645907
22.5,2.0,,1.4142135623730951
23.5,3.0,,1.7320508075688772
24.5,0.0,,0.0
25.5,2.0,,1.4142135623730951
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.0,,0.0
35.5,0.0,,0.0
36.5,0.0,,0.0
37.5,0.0,,0.0
38.5,1.0,,1.0
39.5,0.0,,0.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,0.0,,0.0
46.5,0.0,,0.0
47.5,0.0,,0.0
48.5,0.0,,0.0
49.5,0.0,,0.0
50.5,0.0,,0.0
51.5,0.0,,0.0
52.5,0.0,,0.0
53.5,0.0,,0.0
54.5,0.0,,0.0
55.5,0.0,,0.0
56.5,0.0,,0.0
57.5,0.0,,0.0
58.5,1.0,,1.0
59.5,0.0,,0.0
60.5,0.0,,0.0
61.5,0.0,,0.0
62.5,0.0,,0.0
63.5,0.0,,0.0
64.5,0.0,,0.0
65.5,1.0,,1.0
66.5,0.0,,0.0
