bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,60.0,,7.745966692414834
0.5,64.0,,8.0
1.5,42.0,,6.48074069840786
2.5,55.0,,7.416198487095663
3.5,46.0,,6.782329983125268
4.5,21.0,,4.58257569495584
5.5,30.0,,5.477225575051661
6.5,27.0,,5.196152422706632
7.5,20.0,,4.47213595499958
8.5,23.0,,4.795831523312719
9.5,13.0,,3.605551275463989
10.5,19.0,,4.358898943540674
11.5,8.0,,2.8284271247461903
12.5,13.0,,3.605551275463989
13.5,5.0,,2.23606797749979
14.5,8.0,,2.8284271247461903
15.5,8.0,,2.8284271247461903
16.5,5.0,,2.23606797749979
17.5,4.0,,2.0
18.5,4.0,,2.0
19.5,1.0,,1.0
20.5,1.0,,1.0
21.5,2.0,,1.4142135623730951
22.5,0.0,,0.0
