bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.16,0.025298221281347035,hamming distance,
0.5,0.212,0.029120439557122072,hamming distance,
1.5,0.17200000000000001,0.026229754097208,hamming distance,
2.5,0.112,0.021166010488516726,hamming distance,
3.5,0.108,0.020784609690826527,hamming distance,
4.5,0.052000000000000005,0.014422205101855956,hamming distance,
5.5,0.064,0.016,hamming distance,
6.5,0.016,0.008,hamming distance,
7.5,0.024,0.009797958971132711,hamming distance,
8.5,0.012,0.006928203230275509,hamming distance,
9.5,0.012,0.006928203230275509,hamming distance,
10.5,0.008,0.005656854249492381,hamming distance,
11.5,0.016,0.008,hamming distance,
12.5,0.016,0.008,hamming distance,
13.5,0.0,0.0,hamming distance,
14.5,0.008,0.005656854249492381,hamming distance,
15.5,0.008,0.005656854249492381,hamming distance,
16.5,0.0,0.0,hamming distance,
