bin_low_edge,contents,binerror,xtitle,binlabel
-9.5,0.0,0.0,inferred - true,
-8.5,0.02,0.008944271909999158,inferred - true,
-7.5,0.0,0.0,inferred - true,
-6.5,0.0,0.0,inferred - true,
-5.5,0.012,0.006928203230275509,inferred - true,
-4.5,0.008,0.005656854249492381,inferred - true,
-3.5,0.10400000000000001,0.020396078054371138,inferred - true,
-2.5,0.124,0.022271057451320086,inferred - true,
-1.5,0.124,0.022271057451320086,inferred - true,
-0.5,0.436,0.041761226035642196,inferred - true,
0.5,0.092,0.019183326093250876,inferred - true,
1.5,0.024,0.009797958971132711,inferred - true,
2.5,0.028,0.010583005244258363,inferred - true,
3.5,0.012,0.006928203230275509,inferred - true,
4.5,0.004,0.004,inferred - true,
5.5,0.004,0.004,inferred - true,
6.5,0.008,0.005656854249492381,inferred - true,
7.5,0.0,0.0,inferred - true,
