bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.712,0.053366656256505336,hamming distance,
0.5,0.108,0.020784609690826527,hamming distance,
1.5,0.076,0.017435595774162697,hamming distance,
2.5,0.052000000000000005,0.014422205101855956,hamming distance,
3.5,0.02,0.008944271909999158,hamming distance,
4.5,0.004,0.004,hamming distance,
5.5,0.012,0.006928203230275509,hamming distance,
6.5,0.004,0.004,hamming distance,
7.5,0.012,0.006928203230275509,hamming distance,
8.5,0.0,0.0,hamming distance,
